Lane,Special,150
Lane,Right,742
Lane,Left,432
Lane,Down,592
Left,Normal,100
Right,Normal,200
Down,Normal,300
Down,Hold,400
Right,Normal,600
Left,Normal,700
Right,Bomb,800
Right,Normal,900
Right,Hold,1000
Special,SpeedUp,1200
Down,Hold,1300
Left,Normal,1500
Left,Normal,1600
Right,Normal,1800
Special,SlowDown,1900
Down,Normal,2000
Down,Hold,2100
Right,Normal,2300
Right,Normal,2400
Left,Normal,2500
Left,Normal,2600
Special,DoubleScore,2700
Special,DoubleScore,2800
Left,Normal,2900
Right,Normal,3000
Left,Normal,3100
Right,Normal,3200
Down,Hold,3300
